,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,mean_x,std_x,min_x,max_x,swing_x,change_x,swing_pos_x,swing_big_x,swing_neg_x,swing_loss_big_x,mean_y,std_y,min_y,max_y,swing_y,change_y,swing_pos_y,swing_big_y,swing_neg_y,swing_loss_big_y,target
60007,15.077074699500187,1.9556274054127833,12.1228108614697,18.5031620724228,6.3803512109530995,4.2012247852564,0,0,1,0,250523.5,6779.166889396198,239900.0,259900.0,20000.0,5900.0,0,0,1,0,173.67183376821325,5.987727390676655,164.642727386264,182.049947970864,17.407220584599997,10.538167020296015,1,0,0,0,176.7327559401641,6.522742127444823,168.926553672316,187.050898203593,18.12434453127699,13.580058943279994,1,0,0,0,12.200000000000001,2.3536233464900147,8.79,14.94,6.15,0.9499999999999993,0,0,1,0,76.86250000000001,4.146801693560267,71.96,82.92,10.960000000000008,-2.280000000000001,0,0,1,0,13.657565755284082,3.67662211766931,7.185628742514971,19.8473282442748,12.661699501759827,7.7420650863801,1,0,0,0,11.3575,0.05230405611149338,11.3,11.44,0.1399999999999988,0.02999999999999936,0,0,1,0,0.09492151552055308,0.016739675247363747,0.058029689608637004,0.110151187904968,0.052121498296331,-0.052121498296331,0,0,1,0,0.03643094545780402,0.004747962928581908,0.0294244915620943,0.04286326618088299,0.013438774618788694,0.0027108149918168983,0,0,1,0,0.016146715733376536,0.012799416141771876,-0.00152951973080453,0.0284270372710044,0.029956557001808933,-0.028179265923697933,0,0,1,0,1.1949999999999998,0.010028530728448113,1.1840000000000002,1.21,0.0259999999999998,0.02400000000000002,0,0,1,0,0.9338541326232642
53719,9.055456984008007,1.5130486870537023,7.43606840577006,11.085819150273199,3.649750744503139,2.9819517703978384,0,0,1,1,247818.75,8420.04146155384,234900.0,258950.0,24050.0,10100.0,0,0,1,0,160.50747084155262,2.4640411998310965,156.406577182416,164.77411477411502,8.367537591699033,-5.12152783273001,0,0,1,0,179.95959537915473,3.6271788165220267,173.00783588985402,183.510488039428,10.502652149573976,2.248189418685996,0,0,1,0,2.4937500000000004,1.5773117954291729,1.36,5.92,4.56,-4.56,0,0,1,0,92.325,3.979698481040996,83.88,95.41,11.530000000000001,11.530000000000001,0,0,1,0,7.738002309500564,2.529135885287541,2.8037383177570097,11.2403100775194,8.43657175976239,4.28378833838897,0,0,1,0,11.53125,0.1204085307846346,11.34,11.7,0.35999999999999943,0.08999999999999986,0,0,1,0,0.09896471650483528,0.023781230122060865,0.0539629005059022,0.12372881355932198,0.06976591305341978,0.0580702945148448,1,0,0,0,0.05353599490772387,0.007792453917020262,0.0423423423423423,0.0658070253445976,0.023464683002255307,0.023464683002255307,0,0,1,0,0.0604794517162066,0.010378059624569334,0.0491240123668842,0.0735694822888283,0.024445469921944102,0.021088772433389094,0,0,1,0,1.0927499999999999,0.007005100182826001,1.084,1.104,0.020000000000000018,-0.010000000000000009,0,0,1,0,1.02471997562422
53718,8.042860786569907,2.739061705871013,4.7241824265047505,11.4063649190557,6.68218249255095,-4.77117616013482,0,0,1,0,240612.5,9987.161401376412,229900.0,256500.0,26600.0,26600.0,0,0,1,0,147.6414099735593,3.244911185066933,143.00903774588002,153.354052002824,10.345014256943983,10.345014256943983,0,0,1,0,156.95116724507474,4.591355729681634,150.729571984436,165.050028431458,14.320456447021996,14.320456447021996,0,0,1,0,1.8875,0.4121632824847106,1.36,2.42,1.0599999999999998,0.16999999999999993,0,0,1,0,95.60374999999998,0.9386911480506123,94.21,96.68,2.470000000000013,0.20000000000000284,0,0,1,1,6.63838690528098,2.8386356701083746,3.40909090909091,11.7117117117117,8.30262080262079,-3.320707070707069,0,0,1,0,11.572500000000002,0.20817231873069542,11.21,11.83,0.6199999999999992,0.23999999999999844,0,0,1,0,0.11491426763440257,0.0330858630051548,0.0725925925925926,0.169096209912536,0.09650361731994339,0.09650361731994339,1,0,0,0,0.05625749987329186,0.0030630444182486003,0.0496551724137931,0.0585714285714286,0.0089162561576355,-0.0089162561576355,0,0,1,1,0.060196039077193286,0.006658774685832187,0.0502157708905453,0.0689252336448598,0.01870946275431451,0.002274650565393402,0,0,1,0,1.0445,0.00509901951359279,1.038,1.052,0.014000000000000012,-0.0040000000000000036,0,0,1,0,1.0345731364257356
53716,12.373580983688294,5.1086667454206625,5.17574867231777,23.3663523109864,18.19060363866863,-13.385689155327611,1,1,0,0,216981.25,13052.420068433943,200000.0,235000.0,35000.0,35000.0,0,0,1,0,174.91623123412424,6.813505039118275,159.47830123706498,180.63683304647202,21.158531809407037,21.158531809407037,1,0,0,0,178.23689320346548,6.3276406854400555,163.105867346939,183.05860805860803,19.952740711669037,19.415871783495987,1,0,0,0,1.6274999999999997,0.3312206860344668,1.31,2.31,1.0,-0.78,0,0,1,0,96.6925,1.2300493602174805,94.1,97.83,3.730000000000004,3.3500000000000085,0,0,1,0,10.900376768784824,6.062290793722855,4.49438202247191,23.75,19.25561797752809,-13.2236842105263,1,1,0,0,11.62125,0.08967202143685295,11.51,11.76,0.25,0.2400000000000002,0,0,1,0,0.08732829877954577,0.0046386106063797455,0.0797840431913617,0.0919742237844171,0.012190180593055391,0.002249463452196898,0,0,1,1,0.08097453222070969,0.0026711849692048987,0.0757731958762887,0.0841733870967742,0.008400191220485506,0.003987521970171909,0,0,1,1,0.06366542588018319,0.01108834340145253,0.0448484848484848,0.0744893872647177,0.0296409024162329,0.0275121319961178,0,0,1,0,1.1969999999999998,0.012603854285778707,1.172,1.206,0.03400000000000003,0.03400000000000003,1,0,0,0,0.994275485090635
53714,11.903742797924647,4.6260730516942425,7.980429734976441,21.496195013416,13.51576527843956,-11.970665941677607,1,1,0,0,189068.75,10800.824621296284,174000.0,199900.0,25900.0,20000.0,0,0,1,0,172.67699402556724,5.8160186524430895,161.281398320418,178.94014550264598,17.658747182227984,-4.70335616871003,1,0,0,0,170.13173440984139,6.184443539487028,159.0,177.72511848341202,18.725118483412018,8.220430100477984,1,0,0,0,1.43875,0.7200086805032284,0.72,2.77,2.05,-1.88,0,0,1,0,97.04499999999999,1.6591822426381342,93.89,98.62,4.730000000000004,4.6299999999999955,0,0,1,0,10.141667290883722,4.504148185165133,5.882352941176469,19.047619047618998,13.165266106442528,-11.976911976911927,1,0,0,0,11.0275,0.07648529270389158,10.9,11.12,0.21999999999999886,0.21999999999999886,0,0,1,0,0.08386639578902233,0.01055544520056324,0.0644937586685159,0.0961800818553888,0.03168632318687291,0.021028126853369605,0,0,1,0,0.09697843984879174,0.0076523530345360274,0.0828367103694875,0.10593713620488901,0.023100425835401506,0.014640353850695995,0,0,1,0,0.07585937563208486,0.0057521855539039105,0.0669599217986315,0.0838095238095238,0.016849602010892306,0.016849602010892306,0,0,1,0,1.235,0.016527034130262384,1.206,1.252,0.04600000000000004,0.04400000000000004,1,0,0,0,1.0254697885196398
53711,11.779622530244714,1.9417391110947,8.6150506059561,15.226024553055902,6.610973947099803,-4.9000751965416,0,0,1,0,298306.25,9907.588631952782,284900.0,314900.0,30000.0,9900.0,0,0,1,0,190.5435239692669,10.7954121702251,178.37183789365002,202.38510762071,24.013269727059964,24.013269727059964,1,0,0,0,192.71415092177426,11.344009874008494,179.15025698465303,207.56097412703,28.410717142376967,28.410717142376967,1,0,0,0,3.6437500000000003,0.7974053907159501,2.6,5.01,2.4099999999999997,-0.71,0,0,1,0,92.07374999999999,1.8796651487508562,88.6,94.56,5.960000000000008,2.1400000000000006,0,0,1,0,10.25327876526761,2.1631104556587952,6.45161290322581,13.0597014925373,6.608088589311491,-1.311067612755899,0,0,1,1,13.0975,0.09285164818907982,12.94,13.21,0.27000000000000135,0.120000000000001,0,0,1,0,0.07936733011755377,0.006441699241571904,0.0692688290269379,0.0870967741935484,0.0178279451666105,0.014997837639728798,0,0,1,0,0.05055021936286253,0.006810008208949048,0.0408552882779687,0.0597362296353763,0.018880941357407602,-0.0039208311250164,0,0,1,0,0.04801603162722559,0.0038161244270697135,0.0410746577111857,0.05285895806861499,0.011784300357429292,0.008975644099679499,0,0,1,1,1.2005,0.003964124835860463,1.196,1.206,0.010000000000000009,-0.0020000000000000018,0,0,1,0,0.9555788815122975
53705,12.032597487414861,3.9186630772174387,8.09586081908417,19.276595330996603,11.180734511912434,-2.540475851368001,1,0,0,0,357493.75,7618.60680458423,346400.0,369900.0,23500.0,-13000.0,0,0,1,0,236.16153081121837,7.906615663746908,224.021592442645,246.48199445983397,22.460402017188983,3.000057085363011,1,0,0,0,241.64608541775428,14.316125696911673,221.92559074912003,258.891213389121,36.96562264000096,33.35609939172497,1,1,0,0,7.967500000000001,0.8879309818738326,6.94,9.68,2.7399999999999993,-2.16,0,0,1,0,85.3075,1.3763590685988436,82.29,86.69,4.3999999999999915,3.25,0,0,1,0,10.854824031987851,4.6373918392634295,3.44827586206897,18.181818181818198,14.733542319749228,0.28672626075226937,1,1,0,0,13.77125,0.14146554350795082,13.56,13.95,0.3899999999999988,-0.02999999999999936,0,0,1,0,0.12763587580029342,0.025403179963779374,0.0853850183342064,0.1610348468849,0.07564982855069359,0.07564982855069359,1,0,0,0,0.07810025498882053,0.006689385834491384,0.0640445527323355,0.0830473575840769,0.019002804851741398,0.0178387635419736,0,0,1,0,0.030505643414867903,0.009697397963128069,0.0219151977131968,0.0469893742621015,0.0250741765489047,0.0230716512293342,0,0,1,0,1.26525,0.009910312089651103,1.254,1.2819999999999998,0.027999999999999803,0.021999999999999797,0,0,1,0,1.0421232107486411
53704,8.951035907489157,1.7489378170930256,6.20848362305965,11.054109263315999,4.8456256402563485,-1.7487522886667293,0,0,1,1,205487.5,8206.345541278233,189900.0,214900.0,25000.0,14900.0,0,0,1,0,165.31201546927824,11.562408230278614,153.939886271324,184.28575973241,30.345873461086,27.77914873728102,1,0,0,0,179.51126530704084,8.292112119513092,168.744850290591,192.239010989011,23.494160698420018,23.494160698420018,1,0,0,0,2.4650000000000003,0.9275774900244185,1.49,4.23,2.74,-1.8400000000000003,0,0,1,0,94.85624999999999,1.7739055982291092,91.21,96.69,5.480000000000004,4.060000000000002,0,0,1,0,7.715351601006529,1.3943468635550331,5.64516129032258,9.714285714285712,4.069124423963132,-1.4096662830840003,0,0,1,1,11.123750000000001,0.08863045268335921,10.94,11.23,0.2900000000000009,0.2900000000000009,0,0,1,0,0.09780577747629643,0.01659711577696896,0.0652999240698557,0.11127819548872199,0.04597827141886629,0.04589355257951429,0,0,1,0,0.07806114734405764,0.013791100566603766,0.0557167730702263,0.0952921157118548,0.03957534264162849,0.03957534264162849,0,0,1,0,0.06545532129217237,0.004232351431530699,0.0572792362768496,0.0710361067503925,0.013756870473542897,0.009954148576318898,0,0,1,0,1.166,0.011212238211627772,1.15,1.18,0.030000000000000027,0.028000000000000025,1,0,0,0,0.9170131550724947
53597,13.251257610188686,1.9953452547926853,10.505355719002301,16.511589345160402,6.006233626158101,-3.6465329395621993,0,0,1,0,443562.5,5598.644606382104,434950.0,449900.0,14950.0,-6050.0,0,0,1,0,159.23778658347626,2.6103640613866386,155.298532080786,163.56335514574698,8.264823064960979,2.805286068695011,0,0,1,0,160.22404523455714,3.475195477855115,155.298532080786,164.667483604895,9.368951524109008,3.3396214735840033,0,0,1,0,5.92375,1.0821927145516048,4.69,7.99,3.3,-1.5499999999999998,0,0,1,0,88.14125,1.6945664215789404,84.64,90.07,5.429999999999993,2.569999999999993,0,0,1,0,12.221368101317081,1.6817568047016531,9.23076923076923,14.035087719298199,4.804318488528969,2.2808908045977,0,0,1,1,15.31125,0.34564380922727755,14.8,15.72,0.9199999999999999,0.8099999999999987,1,0,0,0,0.07261787815705412,0.010133443857971181,0.0554303740423614,0.0844385499557913,0.0290081759134299,0.02882194179354511,0,0,1,0,0.06503049576985773,0.0050767308586011336,0.0541329011345219,0.0692076228686058,0.015074721734083897,-0.008471718885565103,0,0,1,0,0.04251259504360145,0.017694763872581558,0.0260809883321894,0.0691852526172053,0.0431042642850159,0.0431042642850159,0,0,1,0,0.72675,0.008413424646700909,0.716,0.738,0.02200000000000002,0.008000000000000118,0,0,1,0,1.0604032629089017
53593,11.409755911395731,2.4912112290661317,8.71977573101992,16.8202677123156,8.100491981295681,-1.1838628770394024,0,0,1,0,375873.75,12080.87383014987,362100.0,390000.0,27900.0,27800.0,0,0,1,0,175.75223028174622,4.129441735109763,167.991803278689,180.592867068087,12.601063789398012,12.601063789398012,0,0,1,0,176.56811990347092,5.5060196079961745,166.88102408922398,185.77017114914398,18.889147059919992,18.889147059919992,1,0,0,0,7.1187499999999995,1.162170844337687,5.97,9.21,3.240000000000001,-2.6800000000000006,0,0,1,0,87.2775,2.1796248038858166,82.45,89.09,6.640000000000001,5.429999999999993,0,0,1,0,10.164396565653949,4.164463107163234,3.2863849765258197,16.862745098039202,13.576360121513382,1.9283121597096198,1,0,0,0,15.306250000000002,0.23070930998615063,14.95,15.59,0.6400000000000006,0.26000000000000156,0,0,1,0,0.05903857432933511,0.016513190627135355,0.0421455938697318,0.0898716119828816,0.0477260181131498,0.0477260181131498,0,0,1,0,0.05818984633515367,0.005226713320775648,0.0480490164463076,0.0635579687000958,0.015508952253788191,0.011671440986983389,0,0,1,0,0.06744239638372529,0.004295935134220484,0.0596153846153846,0.0728297161936561,0.013214331578271496,0.009866620793394301,0,0,1,0,1.00625,0.008843884085303576,0.996,1.016,0.020000000000000018,0.018000000000000016,0,0,1,0,1.0040818176743718
53590,8.97113539910841,2.0305223692261727,6.3395645199131705,11.931361878449,5.591797358535829,-1.643613082337401,0,0,1,0,275818.75,6588.785792108111,267400.0,284950.0,17550.0,11500.0,0,0,1,0,151.31223029852777,4.017051821006286,147.457627118644,156.061265103056,8.60363798441199,7.131744862031979,0,0,1,0,156.31034317266074,5.255041118287825,150.231213872832,162.417646178034,12.186432305202004,9.822265757923986,0,0,1,0,3.1475,0.42801034700443535,2.71,4.0,1.29,-0.5899999999999999,0,0,1,0,93.17375000000001,1.4534288276839906,89.98,94.51,4.530000000000001,3.239999999999995,0,0,1,0,7.56057428632828,2.9177040414063637,3.46820809248555,11.6279069767442,8.159698884258649,0.3308358470370987,0,0,1,0,13.0,0.27748873851023215,12.57,13.35,0.7799999999999994,-0.25,1,0,0,0,0.07818370928047673,0.014009771656293007,0.0546875,0.093546477205447,0.038858977205446996,0.038858977205446996,0,0,1,0,0.06802716189995917,0.004181084219278517,0.0626418520199728,0.0753635962979286,0.012721744277955804,0.012721744277955804,0,0,1,0,0.0535936524445774,0.003547113955814207,0.0464463840399003,0.0576015108593012,0.011155126819400903,-0.004909277842077404,0,0,1,1,0.7365,0.00954687682663065,0.726,0.75,0.02400000000000002,0.018000000000000016,0,0,1,0,1.0497717126623414
53589,8.751172632707512,2.112989172228826,5.90138368976659,11.9437367422782,6.04235305251161,-0.6003616620650991,0,0,1,0,237875.0,11374.627152445168,225000.0,254900.0,29900.0,20000.0,0,0,1,0,129.80436832485037,9.436344927807744,114.75622337813999,139.841849148419,25.085625770278995,25.085625770278995,1,0,0,0,129.78686153805901,10.426582183515169,112.5,139.841849148419,27.341849148418987,27.341849148418987,1,0,0,0,3.8099999999999996,0.43765609460266536,3.23,4.35,1.1199999999999997,0.20999999999999996,0,0,1,0,92.5125,1.41662324863438,89.5,94.13,4.6299999999999955,2.4000000000000057,0,0,1,0,7.871821485784046,2.822344343088874,3.84615384615385,12.5,8.65384615384615,1.9736842105263008,0,0,1,0,12.57625,0.28283955573030145,12.25,13.14,0.8900000000000006,0.8900000000000006,1,0,0,0,0.06539968807489446,0.021914735004467247,0.0354037267080745,0.0965346534653465,0.061130926757272,0.061130926757272,0,0,1,0,0.06256782000785471,0.009805079266754297,0.0443490701001431,0.0714619336758524,0.027112863575709294,0.027112863575709294,0,0,1,0,0.06847452934605266,0.006062910260625349,0.0580327868852459,0.0764227642276423,0.018389977342396398,0.005913228538918604,0,0,1,0,0.81925,0.004652188425123951,0.812,0.8240000000000001,0.01200000000000001,0.0020000000000000018,0,0,1,0,1.0271842641101117
53575,11.824199831413255,2.2134394738769507,7.45841967715765,14.880974965754099,7.422555288596449,-1.9200393707096008,0,0,1,0,326112.5,15433.978054002428,299900.0,339900.0,40000.0,-9550.0,1,0,0,0,140.49353318227523,7.340717116728825,134.290348489907,152.61848472998997,18.328136240082983,18.328136240082983,1,0,0,0,157.2841249728361,7.581751889448518,144.22918384171498,167.456797675486,23.227613833771017,16.28037029841201,1,0,0,0,3.5100000000000002,0.6116254689642301,2.86,4.87,2.0100000000000002,-1.62,0,0,1,0,92.82749999999999,2.1288075132739075,88.1,94.94,6.840000000000003,5.170000000000002,0,0,1,0,10.210909569048063,2.666346138448654,6.25,15.0,8.75,-1.5543121058709009,0,0,1,0,13.79625,0.4715002651112719,13.21,14.52,1.3099999999999987,1.3099999999999987,1,0,0,0,0.07691170574509587,0.008590516898958794,0.0638412017167382,0.0871391076115486,0.0232979058948104,0.0232979058948104,0,0,1,0,0.06190318240348059,0.011008708318674763,0.0446538303973781,0.0750401284109149,0.030386298013536796,0.030386298013536796,0,0,1,0,0.042327542105405916,0.008818087843539086,0.0257352941176471,0.0504651818438117,0.0247298877261646,0.0236646500632069,0,0,1,0,0.7777499999999999,0.00459036257515991,0.77,0.784,0.014000000000000012,0.0040000000000000036,0,0,1,0,0.9596104994499943
53213,14.63918996923425,2.8538734240130625,11.420920677781698,20.4602064232467,9.039285745465001,-6.467501523242898,1,0,0,0,228412.5,8268.43179119924,219000.0,239900.0,20900.0,20900.0,0,0,1,0,142.24623071095138,6.299268882936095,132.691471342245,150.190883305776,17.499411963531003,16.344729459621988,1,0,0,0,144.25996728170375,7.421183748367525,133.785819296322,155.372847271511,21.587027975189017,21.478432581381014,1,0,0,0,21.13625,2.9437048449675984,14.42,23.88,9.459999999999999,8.65,0,0,1,0,67.1425,2.843899485866949,62.91,71.68,8.77000000000001,-2.5700000000000074,0,0,1,0,12.37955324717956,4.513187276416251,7.8125,20.4545454545455,12.6420454545455,-5.9507286606524,1,0,0,0,8.912500000000001,0.06112048990080391,8.83,9.01,0.17999999999999972,-0.08999999999999986,0,0,1,0,0.0556299946269014,0.03743451121810753,0.011866235167206002,0.113436123348018,0.101569888180812,0.101569888180812,1,0,0,0,0.028504889592566897,0.020378088170534454,-0.0046911649726348705,0.0574241181296144,0.06211528310224927,-0.06211528310224927,1,0,0,0,0.009653425110519896,0.007803417500311254,0.000619195046439629,0.0197897340754484,0.01917053902900877,-0.0149091788315653,0,0,1,0,1.034,0.004140393356054129,1.028,1.04,0.01200000000000001,0.0,0,0,1,0,0.9488896985378421
48161,13.61642924622035,1.6624738163215975,11.408411669969599,16.4686712366079,5.060259566638301,-1.4269888185728004,0,0,1,0,113142.1875,5059.580812234914,104900.0,121399.5,16499.5,2000.0,0,0,1,0,86.34269051322997,2.269219230729597,83.1818181818182,89.1666666666667,5.984848484848499,-0.8356907119284074,0,0,1,0,86.9471076784159,2.240219583068738,84.28952991452991,90.7878787878788,6.498348873348888,-2.166538654452097,0,0,1,0,13.7975,1.641382257210584,11.81,16.58,4.769999999999998,4.769999999999998,0,0,1,0,79.07,2.5255833838088644,74.82,82.43,7.610000000000014,-7.610000000000014,0,0,1,0,12.509618378623973,2.5683585820950197,8.0,14.975845410627999,6.975845410627999,1.3564991173465017,0,0,1,0,11.146249999999998,0.26435568571798956,10.64,11.41,0.7699999999999996,0.6099999999999994,1,0,0,0,0.1301718267158135,0.011678784217090104,0.11280101394169802,0.14173228346456698,0.028931269522868966,-0.01657903996665798,0,0,1,0,0.07438190589220106,0.005380311650637472,0.0652353426919901,0.0825531914893617,0.017317848797371596,-0.010757748845142898,0,0,1,0,0.08906133183701533,0.013341435595035554,0.0645004849660524,0.101617795753286,0.0371173107872336,-0.028651579485105702,0,0,1,0,0.7054999999999999,0.01772004514666935,0.68,0.728,0.04799999999999993,-0.04799999999999993,1,0,0,0,1.1098712030180609
45069,14.055216734077726,2.7396446469930846,8.0040748962532,16.8122244380999,8.8081495418467,-2.9406895492003002,1,0,0,0,266343.75,19644.800066247994,245000.0,291450.0,46450.0,25000.0,1,0,0,0,116.46468096588387,3.4544750892563107,112.675374895441,122.13285671730699,9.457481821865997,8.509340606509994,0,0,1,0,120.65037638554813,2.8331261243109522,116.988809766022,125.465301013512,8.476491247490003,8.476491247490003,0,0,1,0,3.9175000000000004,0.8575504983048271,2.8,5.25,2.45,1.0300000000000002,0,0,1,0,92.0,1.7106723824274463,89.27,94.05,4.780000000000001,-1.4200000000000017,0,0,1,0,12.879139801852327,3.91249391457341,4.9327354260089695,16.4750957854406,11.542360359431632,-0.9471454748815997,1,0,0,0,10.59375,0.053435541944076285,10.48,10.66,0.17999999999999972,0.17999999999999972,0,0,1,0,0.10612971073447003,0.009236293238785498,0.0956263899184581,0.12020648967551599,0.024580099757057897,0.011348232614136991,0,0,1,0,0.06806669304243582,0.008990484820652853,0.063212927756654,0.08920425747592499,0.025991329719270984,-0.025991329719270984,0,0,1,0,0.08334181541398428,0.008886006412166655,0.0665523156089194,0.0920114122681883,0.025459096659268904,-0.025459096659268904,0,0,1,0,0.8722500000000002,0.00420034012228258,0.8640000000000001,0.8759999999999999,0.011999999999999789,0.010000000000000009,0,0,1,0,0.9765243575386728
44321,16.374340246174928,1.7821179346655207,13.2058542075224,18.3549813843619,5.1491271768394995,-4.2023650326494995,0,0,1,0,243717.5,11647.802367828877,229900.0,259900.0,30000.0,21995.0,0,0,1,0,111.94123068178561,3.4250098355201524,107.412060301508,115.72260135151899,8.310541050010983,6.510825473075997,0,0,1,0,114.01166230618563,2.813054319785723,109.65214666248801,117.644087938206,7.991941275717991,5.569787622798984,0,0,1,0,11.3175,2.9284503459289573,7.12,15.21,8.09,4.07,0,0,1,0,78.37750000000001,5.460854851970132,71.66,87.37,15.710000000000008,-5.700000000000003,0,0,1,0,15.643473236961784,3.373324128776758,9.70873786407767,20.8,11.091262135922332,-2.4570575056012025,1,0,0,0,10.152500000000002,0.0913001329994336,9.97,10.25,0.27999999999999936,0.27999999999999936,0,0,1,0,0.05064547138145912,0.004308028000592234,0.04281098546042,0.0555108608205953,0.012699875360175306,0.007068338755187406,0,0,1,1,0.09224385581100313,0.026394297664417733,0.0668662674650699,0.12833944473546402,0.061473177270394114,-0.05506365502649639,1,0,0,0,0.05279970401152841,0.009226986345318102,0.0427269871190701,0.0672375515382176,0.0245105644191475,-0.0073597856518356,0,0,1,0,0.887,0.004407785320154722,0.88,0.892,0.01200000000000001,-0.01200000000000001,0,0,1,0,1.0139347767446971
44320,15.665422998446662,3.202486483542861,10.6992025374156,20.8894678148944,10.1902652774788,5.354615579599601,1,0,0,0,53447.4375,2862.1100537577913,49850.0,57950.0,8100.0,-4900.0,0,0,1,0,39.51522958880101,1.2000460976639278,37.8121134817563,40.6311665987959,2.8190531170396014,2.431708734639699,0,0,1,0,39.51522958880101,1.2000460976639278,37.8121134817563,40.6311665987959,2.8190531170396014,2.431708734639699,0,0,1,0,41.38125,6.312600635690039,33.26,49.7,16.440000000000005,1.1999999999999957,1,0,0,0,45.813750000000006,5.816299602963088,37.2,52.65,15.449999999999996,5.68,0,0,1,0,15.103737449172588,3.3370985218898555,10.0,18.897637795275603,8.897637795275603,6.5467625899281,0,0,1,0,6.8549999999999995,0.06324555320336762,6.74,6.92,0.17999999999999972,0.0,0,0,1,0,-0.03577950849315175,0.008765947454273995,-0.0461847389558233,-0.0185950413223141,0.0275896976335092,0.009349070454133003,0,0,1,0,0.01238289322413081,0.01595798056015177,-0.0136986301369863,0.029616724738676003,0.04331535487566231,0.008962679988245702,0,0,1,0,0.022445156949363464,0.022842922287354975,-0.00489236790606654,0.0637450199203187,0.06863738782638523,0.06863738782638523,1,0,0,0,0.5975,0.0020701966780270645,0.594,0.6,0.006000000000000005,-0.0040000000000000036,0,0,1,0,0.9848870253073969
44319,15.42718387233405,1.6985097589078413,13.5557076923703,18.2906214627512,4.734913770380901,3.8164960241662005,0,0,1,1,147136.0,3546.8089480948524,141400.0,151288.0,9888.0,5000.0,0,0,1,0,97.74054051281303,3.6935649650418796,93.1084843852369,102.917557362658,9.809072977421096,6.259510097540286,0,0,1,0,99.42132974112873,3.2138658529662387,95.8854166666667,103.835978835979,7.950562169312306,5.459658530572298,0,0,1,0,22.73875,3.682578434815942,16.75,29.35,12.600000000000001,-12.600000000000001,0,0,1,0,66.2825,4.136591937470126,59.01,72.11,13.100000000000001,13.100000000000001,0,0,1,0,14.382761123091056,3.109492795964528,8.653846153846152,18.8235294117647,10.169683257918548,5.9203036053131,0,0,1,0,9.9275,0.07382411530116674,9.82,10.02,0.1999999999999993,0.1999999999999993,0,0,1,0,0.010347579702837697,0.02455470652045757,-0.0196936542669584,0.0599547511312217,0.0796484053981801,0.0796484053981801,1,0,0,0,0.024213073566197084,0.006913935872374083,0.0145817344589409,0.038550501156514996,0.023968766697574098,0.023968766697574098,0,0,1,0,0.02752649803315186,0.006362218320036927,0.0207006369426752,0.0398512221041445,0.019150585161469297,0.019150585161469297,0,0,1,0,0.812,0.0028284271247461593,0.81,0.818,0.007999999999999896,-0.005999999999999894,0,0,1,0,1.0093094903221511
44313,17.2780927855455,2.2517457972359582,13.733560412005902,20.0588886120362,6.325328200030297,3.5398613681567,0,0,1,0,147168.75,6074.8860953460335,139900.0,158950.0,19050.0,17000.0,0,0,1,0,87.92872172897228,1.8204622330362292,85.5298713281892,90.59020944778591,5.060338119596707,3.8898119053211246,0,0,1,0,89.32823442991631,2.187814584321748,85.93117408906879,92.6551287463065,6.723954657237712,4.761499319973709,0,0,1,0,14.89,2.3086854639444865,11.09,17.79,6.699999999999999,-2.169999999999998,0,0,1,0,76.07125,3.8388630664374004,71.91,82.5,10.590000000000003,3.410000000000011,0,0,1,0,16.011290289692802,2.463693209283787,13.5,20.5992509363296,7.0992509363296,5.976609426895601,0,0,1,0,9.62125,0.06875162335745774,9.52,9.73,0.21000000000000085,0.08000000000000007,0,0,1,0,0.09101277225617399,0.0078630486993077,0.0793650793650794,0.101809954751131,0.022444875386051596,0.0181430463120604,0,0,1,0,0.05158442702410864,0.004699802935596534,0.0469897209985316,0.0592538405267008,0.0122641195281692,0.005717860228905199,0,0,1,0,0.07006298962588069,0.01115069334808269,0.0563943161634103,0.0856102003642987,0.0292158842008884,-0.012759459996735306,0,0,1,0,0.76225,0.004949747468305809,0.754,0.7659999999999999,0.0119999999999999,0.0119999999999999,0,0,1,0,0.9509687809684199
